O60662 P12980 0
Q8IY51 Q96G74 0
O75678 O94868 0
P49427 Q13049 1
Q70UQ0 O75521 0
O95861 Q6ZS72 0
O75145 Q9NP31 0
P0C7X0 P98196 0
P43364 Q8IUH5 0
P60880 Q9C026 1
Q2M385 Q96JH8 0
A0A087X1G2 P32242 0
Q8N660 Q2M3G4 0
Q7Z3S7 Q6NT76 0
Q7Z7H3 Q96JB8 0
P68133 Q16527 0
Q13156 Q8IV63 0
Q9H4Z3 Q8NDN9 0
Q3MUY2 Q96NR3 0
Q8IYB8 Q8NA66 0
P28907 P46108 0
Q16611 P10415 1
Q9BQ48 P82914 1
Q9Y3I1 P34925 0
Q8NC54 Q8NG48 0
Q15007 Q75N03 1
Q07866 Q86SY8 0
P18206 Q9HBF4 0
Q9UBI4 O75600 0
P55212 O76031 0
P48448 Q09MP3 0
A6NFE2 P49591 0
Q8WV92 Q96MZ4 0
P54652 Q8TDH9 0
Q14807 Q8IV03 0
Q96LQ0 P45983 0
P02100 A8MTZ7 0
Q96CA5 Q8ND83 0
Q04828 P16949 0
P61599 Q7LC44 0
P0CE72 Q96MF2 0
Q6WKZ4 P23511 0
Q9HC38 Q9Y2H1 0
P59190 Q147U1 0
P05976 Q96EQ8 0
A6NKC9 Q5U5X0 0
P16150 P26038 1
Q8WY64 P36402 0
Q96I59 Q9Y6A2 0
P98082 Q14457 1
Q9UBG3 Q96PV4 0
P43362 P43363 0
Q70CQ1 Q96C34 0
Q96N76 A8K8V0 0
Q53QZ3 P31274 0
Q96FA7 P04843 0
Q6B0K9 Q15021 0
Q96SL8 P23527 0
Q8NFZ5 Q6ZTZ1 0
Q17RN3 Q9Y224 1
P38919 P37198 1
Q5BKX8 Q9Y2X7 0
P27105 Q9Y3Y4 0
P07451 O43900 0
O14545 Q08116 0
O75795 P27986 0
Q8NCT3 Q96P64 0
P56945 K7EIQ3 0
Q9UBP8 Q99946 0
P0CE71 O60304 0
Q9NXD2 Q8TDX7 0
Q96IK5 O75127 0
Q8N392 Q7Z7H3 0
Q8WVK2 Q9UBD9 0
Q9Y6E7 Q96BF6 0
P32754 Q9H568 0
P63272 Q92541 1
Q96NG8 P33763 0
P09382 Q96E40 0
Q9Y3Q8 Q9NVD3 0
Q9H5H4 Q9H5Q4 0
Q5T124 P83369 0
Q14410 Q7LC44 0
Q8WUJ0 Q96IK5 0
A4FU01 A6NKC9 0
Q96C19 P22415 0
P63146 Q5VTB9 1
Q6P3S1 Q8IZT9 0
Q96SF2 Q8WW32 0
Q8N2W9 P13646 0
Q3KRA6 Q9H0V9 0
Q14449 P01111 1
Q8WV60 Q9UN30 0
Q9ULV8 Q6ZMQ8 0
Q8IXQ6 O43812 0
P53667 P62308 0
P35270 Q8IXM3 0
Q9NX58 P26641 0
Q8TDH9 Q7L4P6 0
P20719 Q0VAM2 0
P49917 P0CW00 0
Q5T124 P68371 0
P59074 Q9BZE9 0
Q6T310 Q96A19 0
O14965 Q496M5 1
Q13115 Q5TGL8 0
P61601 Q86U38 0
Q9BVA1 Q8TE54 0
P80303 Q99683 0
P30086 Q8WU17 0
P51553 P50213 1
A0A087WVF3 Q96KT6 0
Q53LP3 Q9BZD4 0
Q96T23 P57078 0
Q9BXL6 Q7Z3J2 0
P60321 Q96NL0 0
Q96Q11 Q96NX9 0
Q9BZQ4 Q9H2D1 0
P54762 A6NGB0 0
Q9UI12 O94901 0
Q9H714 P0CE72 0
Q9H2P9 Q9H6Z9 0
P17032 Q16790 0
Q9UJP4 P62253 1
Q9BVC6 P20815 0
A5D8V6 Q07817 0
Q9P0L2 O75936 0
P32456 P43320 0
Q9NV72 Q9Y2P7 0
Q8NHG8 Q5VVX9 1
Q9Y5Z0 Q96NS1 0
Q9NUP1 Q9NWZ3 0
Q6PCD5 Q9UEG4 0
P01112 P20823 0
Q6UVJ0 Q9H095 0
Q9UHV9 Q99471 1
P62877 P35222 1
Q969L4 Q9Y4Z0 1
Q9H1P3 Q01813 0
Q8WWP7 Q14CN4 0
Q9UQK1 O60422 0
C9J1S8 Q6S9Z5 0
Q8NEM7 Q9HA38 0
Q5VW22 P27105 0
Q8NBF1 Q9H9J4 0
Q8NBV4 Q13976 0
Q02383 Q86WG3 0
P53567 P01100 1
O15055 O75157 0
P14923 Q96Q40 1
P50995 Q709F0 0
Q9Y4Z2 P0CG31 0
P19474 Q9H832 1
P35680 Q7Z3E1 0
P78415 Q6P3R8 0
P07305 P08567 0
Q8TF76 H0YL14 0
Q9NY59 O75909 0
P49642 Q13156 1
P33260 Q7RTS1 0
O15225 P23381 0
P16499 Q9Y252 0
Q16671 P56282 0
Q9BWK5 A6NK06 0
Q9C037 Q8NBI6 0
Q9Y4K3 Q6UX06 0
Q13322 Q5VTJ3 0
P30084 Q9H147 0
A1IGU5 A1A519 0
Q9NQL2 Q5SQN1 0
Q9H0I2 P30520 0
Q6PIL6 Q8N568 0
A0A0B4J2F2 B4DYI2 0
Q96AK3 P48443 0
P24844 Q8N3X6 0
Q9NQV7 Q13133 0
Q9H6I2 Q8WVV4 0
Q9BUT1 Q9NQ35 0
Q96HY6 P12235 0
Q15699 P11021 0
Q9Y6I8 Q6NT04 0
P59666 Q765I0 0
Q03052 O95229 0
Q9UQQ2 P78424 0
Q9UKD2 Q96KS0 0
A2A368 Q9NR63 0
Q7Z7C7 Q9NVW2 0
P45379 A4D256 0
Q7Z465 Q96CS7 0
P56703 P19429 0
Q7L8J4 Q9Y673 0
Q12768 Q86YD1 0
P0DJD8 Q499Z4 0
Q96H86 Q8WXK3 0
Q00994 Q9UMR2 0
P42575 Q9UI36 0
P19622 P52292 0
P53618 Q9NYA4 0
Q6ZS82 P51815 0
Q9Y4C2 Q96C10 0
P14635 P55273 1
Q9BRQ3 Q969T7 0
P49448 Q4VC44 0
Q01968 P35908 0
Q99584 O75038 0
Q8TDR0 O00499 0
Q96QD5 Q9UJY4 0
Q8IZT9 Q96L03 0
Q8NEP9 Q9NUG6 0
Q9NX45 Q05823 0
O60262 Q8N4G2 0
Q6MZZ7 Q96MM3 0
Q1KMD3 Q16236 0
Q9BV20 O75123 0
Q8TF39 Q96JG8 0
Q96CA5 Q9NQ87 0
Q96S59 Q96DX8 0
Q92622 Q9H3K6 0
Q9HBQ8 Q9BQI9 0
Q99704 Q8IXK0 0
O14986 Q5T160 0
Q8TB92 Q86UY6 0
Q9C037 A8MQ27 0
P52735 Q7Z5Q5 0
Q9BUR5 P12980 0
Q9NUA8 Q8IYR0 0
O76094 Q969Q0 1
Q96JL9 Q96PC5 0
Q8TCQ1 Q9NP72 0
Q68D86 P31276 0
Q9Y6W5 Q96N77 0
Q96PC3 Q6ZS92 0
P0C5Y9 Q6ZN30 0
Q96JL9 Q8NDL9 0
Q9BRS2 Q9NZA1 0
P12829 P60709 1
Q9HB71 Q13825 0
Q6P1K8 Q12906 0
O76015 P27986 0
D6RF30 Q9P0S2 0
O75934 Q2VYF4 0
O00442 Q13501 0
Q9Y442 Q9BT76 0
Q96AD5 P39877 0
Q96EB6 P02042 0
Q4VC31 P0C7W8 0
Q96PV4 Q92499 0
Q6UX06 Q2KHN1 0
Q96FQ6 Q92748 0
Q5T5N4 Q9NR33 0
Q8TE12 Q9UGI9 0
Q9BSK2 Q02978 0
Q9BXK5 Q9HBH9 0
Q9NRX2 Q9NWT8 1
Q96C34 Q8WU20 0
P15311 Q8TDC0 0
A0A1B0GW35 Q5TEA3 0
Q96PE6 Q8IVI9 0
Q6IBW4 Q9NR30 0
Q8WXR4 Q96S96 0
Q7RTU1 O75916 0
Q13202 Q9Y242 0
Q9P109 Q6SZW1 0
Q96DY2 Q8N2U0 0
A0A1B0GTU1 Q70J99 0
Q9UMX6 Q8TDB6 0
A2A368 Q9H000 0
Q8N7B6 P61803 0
O95219 Q4G0F5 1
P0C879 Q96HP4 0
Q8IZD4 Q9ULX7 0
P17482 Q6NWY9 0
P29376 A0MZ66 0
P52435 Q9H223 0
Q99728 O14933 1
P08758 Q96NA2 0
P01562 O14657 0
P51861 Q9UGM6 0
Q9NZT1 P10114 0
Q9Y221 Q9UKD2 1
P23409 Q9GZM3 0
P36897 Q5H9R7 0
Q9H4P4 Q9NXT0 0
Q14410 P33778 0
P27361 Q6PHR2 0
Q99436 P62195 1
Q9UGI8 Q13490 0
Q5TA89 A8MT19 0
P51589 Q9Y248 0
O75474 Q86V35 0
Q96TA2 Q9Y228 0
Q8N6D2 P0DKV0 0
P68871 Q14781 0
O75563 Q96GQ7 0
Q0VGE8 Q8N4C7 0
Q9BRK5 Q9H497 0
Q6P1K2 C9JBD0 0
O75817 P31152 0
Q9Y2X8 Q8WWX0 1
Q8WXH4 Q92870 0
Q6IQ22 P67870 0
Q13185 Q9BYE7 1
Q6RW13 Q96GS4 0
O76070 O60422 0
Q9NV35 Q9BYE0 0
Q5VYY1 Q15262 0
P14868 P54577 1
Q9HAC7 Q8N8Q3 0
Q9NZN4 Q96CW1 1
P13674 O00273 0
Q13330 P62805 0
A6NFY7 Q2T9L4 0
O15480 Q15050 0
P62807 P0C7M6 0
Q14CM0 Q8N142 0
A8MYZ5 Q9Y3Z3 0
Q9NYW8 Q8N554 0
Q96ND8 Q9NV56 0
Q9BY78 Q9HAT1 0
Q04828 Q86YS3 0
P45984 Q9BRQ3 0
Q9NPD8 Q63HN1 0
Q99456 P07339 0
Q8WXI4 Q01546 0
Q9BXG8 Q9NWZ5 0
P48728 Q14129 0
Q7L099 Q96LQ0 0
P40426 Q8NE31 0
P48556 Q16832 0
P30530 Q96HY6 0
P12931 Q7Z6J9 0
P20618 Q8IYB5 0
P0C7N4 P56377 0
Q16204 O75791 0
Q9NQZ6 Q9NNZ6 0
P53567 O95843 0
Q13637 P63146 0
Q8N5T2 Q13938 0
Q15669 Q9UJJ7 0
A6NNL5 P29074 0
P49789 Q8N9B4 0
P28329 P84077 0
Q13705 P36543 0
Q9H0J9 Q13509 0
A1L167 A6NK06 0
Q8NHG8 Q9Y5T5 0
A5YM69 P48730 0
Q99811 O60902 0
P10301 Q8TDB6 0
P10075 Q9H0C3 0
Q8TAP4 Q9Y613 0
Q86VQ0 Q9Y3B9 0
Q02040 O14966 0
Q9NQW6 A8MQ27 0
Q6JQN1 Q15013 0
Q8NF67 Q9UET6 0
Q9C037 Q9H832 1
P61106 Q9NWS9 0
Q96KN2 Q9Y450 0
Q9H4K1 Q96SZ6 0
Q5T6V5 Q99549 0
Q5R3I4 P41161 0
Q14938 P15538 0
O15405 O15522 0
Q12837 Q96DY2 0
Q5H9L4 Q07837 0
Q9H4B7 Q9H6Q3 0
Q8WTR2 Q969Q6 0
O43257 Q9H981 1
Q00839 P22676 0
Q13618 P62253 1
P51153 Q9BVP2 0
Q7L3B6 Q9NU23 0
P04259 O15547 0
P12838 P60660 0
Q9Y5Z0 Q6ZNH5 0
Q5VZ03 Q96DT6 0
P07316 Q86YS3 0
Q96PP8 Q14192 0
Q9Y4X4 Q9Y2G7 0
O95249 Q9H2F9 0
P49759 P28066 0
O15504 Q07960 0
O75795 Q8NFR3 0
Q9NVA2 Q14469 0
P45984 O43364 0
P25490 P0C5Y9 1
P62805 Q6I9Y2 0
Q9NRR6 Q9BRC7 1
Q8TAX0 Q9BV20 0
Q96MC4 O95678 0
P26998 Q9UBD0 0
Q8WTQ7 P30838 0
Q92882 O95396 0
Q9BQ69 Q9ULE4 0
Q49AA0 Q96KX1 0
Q9UL16 Q6DKK2 0
Q9H1B5 O75901 0
Q8N123 Q5H9L2 0
Q70CQ3 P42568 0
P11498 Q8ND25 0
O94855 Q8WTZ4 0
Q8NEA9 Q8IXH7 0
Q00532 Q8NE31 0
Q14642 O15062 0
Q9H2F3 Q8NG27 0
P57735 A1L188 0
P24385 A6NJG2 0
O14966 Q9UGP4 0
Q14088 Q86U10 0
Q15019 Q9UHC7 0
Q9BT88 Q7Z4S9 0
Q9NQZ5 P21580 0
Q15562 Q93079 0
Q16514 Q9UH65 0
Q8IY51 P24903 0
Q9BRR3 Q9ULN7 0
Q86W10 Q9Y2P7 0
O75164 O14829 0
Q53EL6 Q8IX90 0
Q15052 P25787 0
Q86UW9 P0C0S8 0
Q9UHQ1 P10072 0
Q96HR3 A9YTQ3 0
Q9NSE4 Q99633 0
Q9H6S0 Q86SE9 0
O14662 P11021 0
O75676 Q86Y97 0
Q6NUQ1 P06746 0
P32019 Q9NX52 0
Q9UJS0 Q9BX10 0
A6NJT0 Q9NPH5 0
O75489 Q9P032 1
Q9H0E2 Q9UNE2 0
O14986 Q68DY9 0
Q99457 Q7Z7K2 0
Q9Y2Z2 Q9NP77 0
P54577 P35080 0
Q9NXI6 Q01105 0
Q92759 Q9H0R4 0
Q8NHV1 Q86UX6 0
Q86XK3 Q13795 0
P49675 Q9H019 0
O43252 Q9NYW8 0
Q8TCF1 Q8N4U5 0
Q99675 Q8IYA6 0
Q9BXI3 Q3ZCW2 0
Q9Y619 Q9UJ04 0
Q9BRV8 Q9H930 0
Q8NE01 Q8TEB7 0
Q15759 O43768 0
Q96I23 Q9H497 0
P50479 P60763 1
Q8WXI3 P08047 0
Q9NWW7 P33764 0
Q9Y383 Q14781 0
Q9BYG5 P06028 0
Q9BS34 Q9BXU0 0
Q8N865 Q96DU7 0
Q6UXS9 Q5JRX3 0
Q8WUE5 Q16822 0
Q15008 O00303 1
Q12765 Q9BYC8 0
Q9H4T2 Q99986 0
P33763 P35558 0
Q8N5G2 P35913 0
Q9H0K4 Q10981 0
Q14774 Q92600 0
Q99457 Q9UEE9 0
O76009 P33261 0
Q96EX2 P05109 0
P54826 P48382 0
Q9P2E2 A6NI28 0
Q9H4T2 Q9UBP5 0
Q9H2W6 Q9BYD2 1
Q86X02 P50443 0
P53677 O14628 0
Q96QP1 Q9H000 0
Q8N5N7 Q8N5B7 0
B5ME19 Q13094 0
O76027 A6NDG6 0
Q9UHQ4 Q14525 0
Q8TDC0 Q8N8N0 0
O43734 Q9UJW9 0
Q86VQ0 Q9H223 0
Q8IV42 P17480 0
Q9Y4X4 A0PJW8 0
P05109 O75822 0
Q53GA4 P36954 0
Q9BQ83 Q96AG3 0
O00506 Q7RTN6 1
Q3ZCV2 A8MW99 0
Q13485 P61244 1
P43364 Q5EG05 0
P0CI26 Q9H091 0
P25208 P23511 1
O95998 Q4G163 0
P31941 Q16552 0
P31269 P01574 0
Q13323 Q96HN2 0
Q86UV5 Q9UBI6 0
Q8TAM1 Q9H7S9 0
O95154 Q9NZL3 0
Q8N693 Q2KHN1 0
Q6NXT2 O75449 0
Q6BDI9 Q9NSC5 0
O95661 P51815 0
Q16611 Q6UWY5 0
Q6ZMV5 Q8N8L2 0
O75678 O75489 0
Q96L33 A0A183 0
Q8TC56 Q6ZMZ0 0
Q9UJY4 Q9UIH9 0
Q9Y4W2 Q96T75 0
Q8N831 Q8TBN0 0
Q16543 O43318 1
Q6IBW4 Q68DY9 0
P04259 A5YM69 0
O75679 Q6NXP0 0
Q96CN5 Q8N6N6 0
P78385 Q8NFG4 0
Q96QS3 O95416 0
Q9BYM8 P51812 0
Q6ZUL3 Q9H8Y8 0
Q96NS5 P51965 1
Q9NRH3 Q96K83 0
O43187 Q6ZNG9 0
P60323 Q96S90 0
Q8TAK5 Q5T197 0
Q6A163 Q14094 0
B2RXH4 Q8N3E9 0
Q9Y2A4 Q5SYC1 0
Q8TEB9 O75360 0
Q6PIV7 Q9Y365 0
Q05639 P15880 1
Q5T681 Q9NQB0 0
Q96K19 Q9NZL9 0
Q9NWU2 Q5SZD4 0
Q9NWT6 Q8NB42 0
Q9H668 Q9H160 0
Q6UXP7 Q8NHW3 0
P33763 Q9HBT7 0
Q9HB96 Q53GL0 0
Q13630 Q9UPG8 0
Q8N5A5 O95631 0
O43414 Q5VV42 0
Q9Y5X2 I1YAP6 0
Q5T7P6 Q49AM1 0
O95922 O75771 0
Q96L33 Q969G2 0
Q5T6S3 Q9UBV4 0
P78414 Q5T160 0
Q8IZU3 Q86TI0 0
Q9Y251 Q96RT6 0
Q7L591 O95639 0
P61587 P10809 0
Q16552 Q6ZNE9 0
P15882 Q8IYB1 0
P48643 P09919 0
Q17RD7 Q8N7B9 0
O94844 Q6P5S2 0
P62310 P61289 0
Q99417 Q99878 0
P54819 Q86TU7 0
P11233 Q69YI7 0
Q9H6R0 Q8ND25 0
Q96MR7 Q6ZTY9 0
Q9GZT9 O94925 0
Q13227 Q02386 0
Q8TAW3 Q9UBS8 0
Q969J3 Q56A73 0
P59103 Q5VU69 0
Q9H7H0 Q16769 0
Q15642 Q16698 0
P15336 P01100 1
Q5VYY1 Q9Y696 0
P06239 Q08881 1
Q96MW5 P60953 1
O95630 Q9UQQ2 0
P55040 P43403 0
O60684 Q9HB63 0
P14653 P40424 1
Q53HL2 P07101 0
Q8N448 P17041 0
Q8WTT2 P50991 0
P20749 Q9NRY2 0
O96017 Q9BQC6 0
Q9NZC7 P52739 0
Q14296 Q9NVM9 0
P41220 Q9H0S4 0
O94818 Q9UBD9 0
Q96NL6 Q9HA72 0
P50990 Q8TAM1 1
Q68CQ1 Q9NTX5 0
Q9H0W5 P0C7W6 0
Q13515 O15164 0
P17040 P06493 0
P23258 Q99661 1
Q7RTS3 O43361 0
Q6UXV4 Q96KK5 0
Q8IYJ2 O95905 0
Q68DI1 Q8WXI3 0
A8MXY4 Q9NQ92 0
Q6T310 C9J6K1 0
Q71DI3 Q8WVL7 0
Q8N693 Q5T0B9 0
P54855 Q8NHQ1 0
P07305 P07951 0
Q9H147 Q9BRJ9 0
Q8IYS2 Q9Y6M4 0
O00634 Q8TBZ5 0
P51164 P17987 0
Q9Y450 P42677 1
Q96IT1 Q6P6B7 0
O43711 Q5FYB0 0
Q9H8Y5 Q9H0H5 0
Q96KC2 Q68EM7 0
P51160 P0DMV1 0
A8MQ14 Q9NYY3 0
Q6ZQY7 Q13630 0
Q00597 Q99743 0
B1AK53 Q9UJY4 0
Q9NYY1 Q8WYA0 0
Q9P286 Q8N0Z8 0
Q8TF05 Q96AW1 0
Q9Y3C1 P51825 0
Q99623 Q92519 0
Q8NEY4 Q9Y6R9 0
Q86V35 O95455 0
P12272 Q15075 0
P54762 Q9Y6U7 0
P03928 O75159 0
Q5JPI9 Q8NC74 0
Q8IYA6 Q96DZ5 0
Q6ZNG0 Q14153 0
O00257 O95503 1
Q8NG27 O15269 0
Q8TDG2 P54257 0
Q9UJJ9 Q9NSV4 0
Q8WXE1 Q9NR28 0
P51965 Q9GZX5 0
P49023 P63104 1
Q6NZ67 Q7Z6M1 0
Q12967 Q6R6M4 0
P47756 O95258 0
O43364 Q93079 0
P68133 Q06265 0
O95678 Q7L8W6 0
Q9H008 Q7Z2T5 0
Q4G112 Q9NQ69 0
Q92901 O00541 1
Q9Y3B9 Q7RTS7 0
P08590 P0DJD8 0
A5LHX3 A6NLU0 0
Q14653 Q96DX7 0
Q8NB15 P26641 0
Q9NYL4 O95997 0
Q9BT49 Q8WUB8 0
Q8N3J9 Q92837 0
Q02252 P80303 0
Q92731 O95551 0
O43309 Q16773 0
Q5SQQ9 Q9GZV8 0
O75832 Q6ECI4 0
Q96DM1 Q9NQ76 0
Q12824 P05412 1
P62491 P61006 1
Q8NDW4 Q86SQ7 0
Q8N4N8 Q96SQ7 0
O15488 A1IGU5 0
O75628 Q6IN84 0
Q9P0M4 Q8TC41 0
A2RU37 O95900 0
Q9NVP1 Q8N0U7 0
Q9BRP1 Q8IYB8 0
Q96PQ7 Q9NX95 0
P32929 Q7Z4Q2 0
Q15126 Q6UX73 0
Q8IYB1 Q3MJ62 0
Q8N257 Q99743 0
P07686 P31269 0
Q9BZL6 Q96DZ5 0
Q9C056 Q8IV48 0
P10746 Q9NRH1 0
Q96JB8 P15153 0
A6NK06 O75031 0
Q16254 Q5H9I0 1
Q99676 O15209 0
Q9P215 Q8IV48 0
P20062 Q08ER8 0
Q9BYH8 Q9Y2G7 0
Q15545 A8MT65 0
Q9NZ32 Q9P1U1 1
Q7Z4Q2 Q14995 0
O00232 O14818 1
P49591 Q3ZCT8 0
P07437 Q9ULZ2 0
Q8IXJ6 P0DV77 0
Q02575 P34947 0
Q96T68 Q9UBB5 0
Q9HB90 Q7L8C5 0
Q12934 Q96IQ9 0
P62805 F8VTS6 0
Q5VTR2 Q6ZVZ8 0
Q9NVH6 P51688 0
Q9P0S2 Q5JSP0 0
Q9BZA5 Q9HB58 0
Q6NUJ5 Q9P0L2 0
Q6NSX1 Q8N7U7 0
P0CV99 Q96LI6 0
Q96CB8 Q9Y221 0
Q99593 Q6ZVZ8 0
Q5JUX0 Q9P0N8 0
A0AVI4 Q9H147 0
Q5SQS7 P18031 0
Q8N6T7 P17861 0
Q6XLA1 P07197 0
Q8TB36 Q5H9L4 0
O43353 Q8TCI5 0
P56537 Q8TAT2 0
P16220 Q68J44 0
O75747 Q9Y675 0
Q96N28 Q6ZS82 0
Q15466 Q9UK58 0
Q9UBP9 P10809 0
Q5VVQ6 Q6Q788 0
Q8NHS2 Q8N413 0
O75935 P42025 1
Q709F0 P14174 0
P24385 P11802 1
Q9H426 Q9Y6I4 0
Q13573 O75934 1
Q9NQS7 A0A1W2PQL4 0
Q9NVG8 Q5TGJ6 0
P46781 P18124 1
Q3ZCV2 Q86SG5 0
P51878 Q2TAC2 0
P46781 O00567 1
A1IGU5 Q5SQS7 0
O00139 Q9HAU4 0
Q9NQZ5 Q96NL0 0
P51508 Q8IXH6 0
A6NDR6 Q96GC5 0
Q9UBP5 Q9NWX5 0
O14904 P51148 0
P37058 O75832 0
P42574 Q96HR8 0
Q8N3J3 B0L3A2 0
Q15428 O75934 1
Q9Y4B4 Q13618 0
Q8TCF1 Q5JVG8 0
P06576 P38606 1
Q9HB58 Q9H5Z6 0
Q9H607 O76021 0
Q9UJW8 Q9UJU2 0
Q16625 Q9BXF9 0
P15880 Q6NZI2 0
Q86SH2 Q9NXG0 0
Q8NHG7 Q9HCS4 0
P24864 P55273 1
A6NDI0 Q86TE4 0
P49848 Q5VWQ8 0
Q9NYW8 Q6NXE6 0
Q9BYZ2 Q7Z5R6 0
P20073 O14519 0
Q06323 Q9NYL4 0
A6NFD8 O95948 0
Q53EZ4 P55145 0
Q8TF68 P63279 0
Q05925 Q6IQ22 0
Q9P0L0 O00445 0
Q9NQZ2 O60566 0
P0C7W6 Q86VD7 0
Q9BVJ6 Q9BUN1 0
Q16773 Q96NB3 0
Q09161 Q8N5X7 1
O95470 Q13541 0
Q13885 Q969P5 0
Q07065 Q9NTJ5 0
Q9NPJ1 P42574 0
Q9H1D0 Q8IWQ3 0
Q9NUP7 Q96CN5 0
Q0P5P2 Q9BYG4 0
Q9Y259 Q8TBB1 0
Q96BD5 Q2M1K9 0
P40261 Q8IWF9 0
Q16690 Q5EE01 0
P46952 P43356 0
P55212 Q6T310 0
Q92930 Q9NP66 0
P23760 P23368 0
O95365 P17516 0
Q9NW75 P60002 0
Q9NVR0 Q15942 0
Q9UHY1 Q7L2R6 0
Q05823 P0CG32 0
Q9BWK5 Q7RTT4 0
Q9Y586 P55211 0
Q9UQN3 Q86VN1 1
Q9NP79 P51858 0
Q9BXU9 Q502W7 0
Q8TED9 O94927 0
P56704 Q8N5S9 0
A6H8Z2 Q9UC06 0
P17676 P03372 1
Q6PJW8 Q96P71 0
Q9Y2X3 Q9NV31 1
O75925 Q13285 1
Q6UWJ8 Q6NVY1 0
P62068 Q02156 0
Q6ZNG2 Q9NUP1 0
P01566 Q68DI1 0
F2Z398 Q9H5J0 0
P0CI26 Q9H609 0
Q9NV35 Q8IV13 0
Q9Y5Q8 Q9Y6D9 0
Q86XN6 E5RJM6 0
A2VCK2 Q6PID8 0
Q9UIA0 Q9BW83 0
Q9UGV2 Q8WY64 0
Q9BTA0 Q9H0N0 0
Q7Z5P4 Q6PGN9 0
Q00688 Q9UMX5 0
P05186 P50221 0
Q96M63 Q96KN4 0
Q9NUU6 Q5TEC3 0
P28702 P26374 0
Q96KR7 Q01094 0
Q1KMD3 O14529 0
Q5T7B8 Q9C0H6 0
O15049 Q14738 0
P63146 Q8N957 0
Q8TAW3 O60896 0
P43359 Q9P0L0 0
Q9Y614 P35914 0
Q9Y442 P56817 0
Q9UFB7 Q15038 0
Q96PQ6 Q68CJ9 0
Q9C019 Q6ZWI9 0
Q9P258 Q02928 0
O95396 O43364 0
Q7Z3Y9 P49419 0
A8MTQ0 Q9UNU6 0
Q96SR6 Q68EN5 0
Q96BF6 Q86V86 0
Q9NQV8 Q9NSB2 0
Q969W0 Q9NUV7 1
O43353 P15621 0
P40617 Q6ZTR7 0
O00151 Q8NCJ5 0
O43598 O14936 0
Q8TD10 P78367 0
Q5T2R2 Q9BWV7 0
Q8IZE3 Q14849 0
A6NKF2 Q9Y2M5 0
Q96EP1 Q9BXU0 0
Q68D86 Q9BX70 0
Q9Y343 P48729 1
P48643 P61160 1
Q86V86 O95571 0
Q969X0 P41743 0
O00744 Q8N1L9 0
P35243 Q9Y330 0
Q96PQ7 Q96NS1 0
P24386 O95294 0
Q56UN5 P33991 0
P62495 A4FU01 0
Q01860 Q9NS87 0
Q6PF18 O95989 0
Q9H8V3 Q9H7E2 0
A6NHG4 Q86UD7 0
Q96EA4 O95229 1
Q02747 Q02750 0
Q96L34 Q15464 0
Q14153 Q9NUV9 0
Q8NA61 Q63HQ0 0
O60934 P01106 0
Q96N76 P62805 0
P41162 P56377 0
O15131 Q9H5J0 0
Q8TF05 Q86UW9 0
Q9Y6G9 Q9UQ26 0
Q16394 Q8NI22 0
Q9BSI4 Q5HY92 0
Q86TL0 Q5VWG9 0
Q7RTU7 Q6PFW1 0
Q5T2T1 Q13485 1
P11233 O60645 1
Q9C005 Q9BWM5 0
P27469 Q9H095 0
P28062 Q9NZN4 0
Q9Y3D7 Q8TAA5 1
P54652 Q9HC16 0
Q8TED9 Q8IZD0 0
P18669 Q7RTV3 0
Q96IX5 B2RU33 0
Q15645 Q96M98 0
Q9UM19 Q9H5J0 0
Q9NYK6 O43790 0
Q16385 Q7Z4M0 0
P21281 Q06546 0
Q86XL3 Q8N413 0
P0C221 Q8WYL5 0
O14777 Q9BW19 1
Q9BZI1 P49760 0
P43366 P41208 0
O75949 P41247 0
Q9BS34 Q8NDC4 0
Q99675 O95475 0
P14651 Q13671 0
P84243 Q02543 0
Q15691 Q6ZTZ1 0
P50222 O60262 0
Q92886 Q8TC07 0
Q8WWH4 Q9NQI0 1
P34947 Q9HC16 0
Q6IEE8 Q9NVF9 0
Q9NVH2 Q9H993 0
Q09328 Q7L622 0
Q9BPZ7 Q96AX1 0
Q9Y3I1 Q9UGI0 0
Q8N123 Q8N3Z3 0
Q9Y259 Q02363 0
P0C6A0 P62258 0
Q9UHQ7 Q8IYE1 0
P42331 P23771 0
Q9H668 Q14181 1
Q86UR1 O00273 0
Q70UQ0 Q9NP80 0
P33992 O43913 1
Q9H2B4 Q8WYA1 0
Q147U7 Q99684 0
P09430 O15392 0
Q9HAY2 Q9H0C5 0
P38919 Q9H074 1
P42568 Q6UYE1 0
Q96MM3 Q6UXT9 0
P23760 Q9UK73 0
P11308 P35218 0
Q5SXH7 Q92730 0
Q9BZI1 Q9NUW8 0
Q8N5A5 P11844 0
Q03111 Q6P1J9 1
P10636 Q8IYT1 0
P05141 Q96BR1 0
O14662 Q86Y82 1
O00762 P59103 0
P17275 Q9NYZ1 0
P23610 Q9NZJ9 0
Q9C026 Q9BYC5 0
Q6ZNG2 P10696 0
Q9UHG0 P60468 0
Q6ZSB9 P62760 0
Q5JR98 Q9BXB5 0
Q9Y266 P51812 0
Q9BWX5 P11309 0
P59190 O14772 0
P0C7X4 A6NCN8 0
Q00444 P25490 0
P20393 Q14995 1
Q9BQP7 P06727 0
Q96KN2 Q9NVJ2 0
O75820 Q9H7T3 0
