A6NKW6 Q8IYX7 0
Q15542 Q96L08 0
Q96KN9 Q9ULW8 0
Q5W0N0 Q8NGF8 0
Q5SVJ3 Q9H339 0
O60774 Q8IZF4 0
P59861 P23435 0
Q8NDX2 A6NI87 0
Q86VH4 P15516 0
P43026 Q9UBT3 0
P10915 P38432 0
A5PLL7 Q9BVG4 0
P41143 Q15485 0
A5PLL7 Q8NGY0 0
A8MXD5 Q9H6B9 0
Q16222 P01732 0
Q96EY5 Q86SQ6 0
P26436 Q6ZNF0 0
P59542 O95497 0
Q14515 Q15546 0
B1AKI9 Q8WWB5 0
Q13477 Q86WS4 0
P24522 Q8WUX2 0
Q8NGT1 Q13203 0
P35462 P46059 0
Q9UIK5 Q6P5R6 0
Q9UKL4 Q9UJC5 0
Q96MX6 Q6UY11 0
Q693B1 Q8NFT2 0
Q8WXA8 Q8WVE7 0
Q96NL8 Q8IVL5 0
Q9Y3C4 Q53H82 0
Q8N6F8 Q9BVX2 0
Q53R12 Q6PIV2 0
Q0ZGT2 Q9NV29 0
O95150 P04156 0
Q5SRI9 O14633 0
Q8IWB7 Q5RKV6 0
Q9Y6J6 Q9UIV8 0
O15235 Q96BX8 0
P56385 P62829 0
Q8NGG7 P55854 0
P07360 Q53HV7 0
O76095 Q9P2J9 0
O43155 Q96QF7 0
Q96LL4 Q8IZF7 0
O76076 P29401 0
P31415 Q9H3U7 0
Q8NGG2 O43543 0
P81534 Q4G1C9 0
Q99679 P51460 0
Q8NH61 Q14D33 0
Q8N966 Q9Y6N8 0
Q6SJ96 Q8NG76 0
Q96RJ3 Q5UCC4 0
Q9BYU5 Q9Y6M0 0
Q96LA8 Q5T6X4 0
Q5VXT5 Q9BZW8 0
Q8NHZ8 Q14116 0
P00740 Q9UBM4 0
P43005 Q6QNY0 0
Q8WW43 P49863 0
Q8NFQ6 Q9H063 0
Q9Y258 Q8IYS8 0
Q8WWY3 A6NDP7 0
O96015 Q969S8 0
Q8WWZ1 Q14201 0
Q9UNM6 Q9Y646 0
P80098 Q63ZE4 0
A0PJK1 P81534 0
Q86XD8 Q2WEN9 0
Q96Q80 Q9Y2T6 0
Q8NGP2 Q15061 0
Q9NX36 Q8N4B4 0
A8MXZ3 Q9Y2S7 0
Q9H4X1 Q8TDN1 0
Q0ZLH3 Q96CD0 0
Q9Y5E4 P62324 0
Q8NGX2 Q9BRK0 0
O60687 Q9Y5L3 0
Q9Y2Q5 O60353 0
Q8WWA0 P59910 0
Q9NZI6 Q16853 0
Q8NFV5 O00187 0
P48039 Q96NL8 0
Q4VXU2 Q9Y2E8 0
Q7Z7H5 P47992 0
O95218 Q6PI48 0
Q8N365 Q969X2 0
Q96QS1 P31639 0
Q53QW1 Q9BSE5 0
Q969E8 Q9BUF7 0
Q8N5I3 P27930 0
Q8IW03 Q6YBV0 0
Q9H8S9 Q86SR1 0
Q8IYJ0 P13798 0
Q0Z7S8 P10109 0
O75751 Q6UXL0 0
Q9BXQ6 O43681 0
Q8NG92 Q9NS84 0
Q96DZ9 Q14956 0
Q9NX76 Q9NP62 0
O15551 Q6IF99 0
Q14320 P28336 0
O95047 Q6ZRP7 0
Q6PIU1 Q96LJ8 0
Q8N4Q0 P35611 0
Q92903 Q96HQ2 0
Q8IYK2 Q9ULC8 0
P10720 Q8WXA8 0
Q6NT46 P08100 0
Q6PI47 P58012 0
Q99712 Q8NGF9 0
P62249 Q9BY79 0
Q02643 Q8N3I7 0
Q9UPQ8 O43617 0
Q8N6G5 P62873 0
Q8NGV7 Q9Y606 0
A6NDP7 Q9H840 0
Q9H0R1 Q71H61 0
Q6UX46 Q13410 0
Q9UK55 Q9BSC4 0
Q6ZSM3 Q9NP78 0
Q8N5L8 Q86TN4 0
P23582 Q15233 0
Q96SE0 Q9NZD1 0
P22888 Q96FX8 0
O94777 Q8WXF3 0
Q9NZQ7 Q8TCY5 0
Q16719 Q0ZLH3 0
Q8NBA8 Q9Y5R8 0
P13984 Q9Y6X1 0
Q16655 P50552 0
A6NLC5 Q6P161 0
Q6UX27 O60543 0
Q86XR5 Q8IXU6 0
Q5NUL3 F2Z3F1 0
Q9UHF1 Q8NH90 0
Q9NP60 Q8WVE0 0
Q9Y3V2 P15391 0
Q96KX2 Q9H3V2 0
Q8NGC2 Q8NE86 0
P55001 P49406 0
P26639 Q96RL6 0
P43235 Q8IZ02 0
Q6SJ96 P34903 0
P57738 Q9BZL1 0
Q86SK9 Q9NRX5 0
Q9H693 Q9Y284 0
Q9HBL6 Q8NE79 0
Q6NUJ1 Q92914 0
Q96R47 Q96E39 0
Q86TA1 Q5TA82 0
Q8N743 P47710 0
P48061 Q8WY22 0
Q9Y5E4 Q9UBX1 0
O75379 Q96RQ1 0
Q16568 Q5SWH9 0
P56589 Q96RQ1 0
Q7Z6W7 A6NFN3 0
Q7Z5Y6 P33681 0
Q13103 Q96GA7 0
Q5JXX7 Q6P461 0
P49223 Q9BYQ9 0
Q8NGB2 Q9NNX9 0
Q14641 O95994 0
Q96MA1 Q16602 0
Q8IUC2 Q9NS66 0
Q9BX93 Q9H6D8 0
Q9BTD8 Q8NFR7 0
Q9H9L3 Q6NW29 0
O95182 Q5VXT5 0
Q6B9Z1 Q02985 0
Q8TDN1 Q96EL2 0
P56880 Q14973 0
O75355 P48201 0
Q3SXM0 P09601 0
Q8NH67 O00180 0
Q96KC9 Q5T3J3 0
P28335 Q9P296 0
Q02325 Q8N9F0 0
Q9NT62 P63027 0
Q8NGZ9 Q5T2D2 0
O95965 Q8TDV5 0
Q6UWH6 Q9BYD5 0
Q08708 O75325 0
Q9NWB6 Q5VT66 0
Q6ZPD8 O15353 0
Q9NWQ8 O15145 0
Q8NG84 Q9NQ40 0
Q8N4F0 P20933 0
O15371 Q99895 0
Q96RP3 O14649 0
O43699 Q504T8 0
Q9NPH6 Q7Z5A8 0
Q9Y5L5 Q9NWZ8 0
Q15777 P68402 0
Q52LC2 Q9H9S5 0
Q13217 Q9BVC4 0
P0CG37 Q9Y570 0
Q6P7N7 P06731 0
Q86YW5 P23975 0
P49247 Q92583 0
Q9H7T9 Q6UXN7 0
Q9BRL7 P01282 0
Q9UBN6 P56880 0
Q96J84 Q6EMK4 0
P01730 Q96AZ6 0
Q9NWC5 O60635 0
Q9UGH3 P56278 0
A8MUX0 O75394 0
O15144 P18075 0
Q96RD0 Q99614 0
Q9NZD1 Q6UXZ0 0
Q8N614 Q63ZE4 0
Q8NEP3 Q99954 0
Q1W4C9 P16389 0
Q9NZK5 P53701 0
Q6ZQN7 Q8NGB9 0
P51809 Q9BVH7 0
Q9GZU0 P47992 0
Q6PB30 Q13231 0
Q8WTQ1 P11684 0
P10645 Q8N5M4 0
Q9BQY6 Q8N695 0
Q92820 Q9H7T9 0
O60927 Q9NZK5 0
O75530 Q9BZR6 0
P48739 P48544 0
Q9P209 Q02223 0
P32248 Q30KQ9 0
Q9UNN8 Q5J5C9 0
P98179 O75947 0
Q8NH72 P47881 0
Q08188 O00534 0
Q6X9E4 P35575 0
Q5JQS5 Q9BSK0 0
P0C5Y4 P20674 0
Q8NH21 O95150 0
P20827 Q9Y285 0
Q6UX53 Q93062 0
Q9H3K2 Q8IUA0 0
Q9H1F0 Q969S6 0
A1L168 Q19T08 0
Q8NH67 O95484 0
Q16873 Q9BQB4 0
Q99595 Q9C0H2 0
P54219 Q5VXU3 0
Q8NGE8 Q7Z2W9 0
A2VDF0 P00414 0
Q96ID5 Q92696 0
Q8IXM7 Q15620 0
Q96RD3 O94766 0
Q8N1A6 Q8N1S5 0
Q8WUA2 Q9UKJ0 0
A1L162 P04201 0
Q9NPG8 Q96HA8 0
Q99527 P48230 0
Q16842 Q6PID6 0
Q8TDQ0 Q5SWH9 0
Q8IXK2 Q6ZQX7 0
Q9BYZ8 Q9NZS2 0
Q9UBN6 P12277 0
Q9GZQ6 A6NFY4 0
Q8IW03 Q8IV45 0
O14842 Q6UXU4 0
P07438 Q9UHX1 0
Q96NI6 P30273 0
Q6Q8B3 O75947 0
Q9GZR2 Q96SK2 0
Q8NEQ5 Q08257 0
Q92806 P33121 0
P51636 P11245 0
Q6UXI7 Q5K130 0
Q6NZY7 P0C6S8 0
Q06210 Q6NT52 0
Q5T953 Q9BWJ5 0
Q52LC2 Q9UIM3 0
P30968 Q15427 0
Q5T9Z0 H3BS89 0
Q9UKA9 Q13867 0
P35663 Q6ZR85 0
P05089 Q9BYE3 0
Q16322 B7ZW38 0
Q8NGW1 Q9UNN5 0
Q14330 O00322 0
Q7RTP0 Q96R47 0
Q96MA1 B9A014 0
Q8N146 P13501 0
Q8WVI0 P25103 0
P62249 Q8NGP0 0
Q8N8G2 Q5JXA9 0
O60548 P29371 0
O95445 P0DML2 0
Q8TDM5 Q9Y639 0
Q6PK18 P52272 0
Q6ZSJ9 Q676U5 0
Q9UGL9 P48050 0
O95164 Q8NGS9 0
P62380 Q13243 0
Q6NV75 P0DML3 0
Q9BUF7 Q8IUH2 0
O43524 O75356 0
Q8NGP6 P39748 0
Q9NRK6 Q96GJ1 0
Q7Z6M2 O14618 0
Q05C16 P43003 0
Q9BW92 Q96EL1 0
P23582 Q8WXF0 0
O95944 Q6P1Q9 0
Q15048 Q08380 0
Q96IY1 Q9NZC3 0
Q6PIU1 O43699 0
Q96FE7 Q9H3M7 0
O14975 Q10471 0
P07327 Q9GZX3 0
Q8IVL8 Q14318 0
O60359 Q8NE86 0
P30048 Q8NGH7 0
Q8TED0 P51686 0
Q6ZMD2 P39687 0
Q96RI0 Q075Z2 0
Q9GZP8 Q14201 0
P51582 Q96IG2 0
Q9GZQ6 P16233 0
Q494W8 Q9H598 0
Q5T7P2 Q9H4F1 0
P60985 P60827 0
Q9Y3B4 Q14137 0
P54851 Q5SWL7 0
Q5MNV8 Q15542 0
Q5VXI9 Q9UI09 0
Q5SWL7 Q9H336 0
Q96MU5 P52788 0
Q8NGI2 P0C8F1 0
Q99595 Q6IEZ7 0
Q96P66 Q05D32 0
Q9UBN1 P22460 0
A2A2V5 Q9H1M4 0
Q9Y6G1 O75629 0
Q9HBJ8 Q9Y5P1 0
Q8IVQ6 Q9GZU8 0
Q8NGX8 P43116 0
P60827 Q92828 0
Q9BXW4 Q5TAT6 0
Q14320 Q9BUN8 0
Q5VZI3 Q96NZ1 0
Q96T53 Q96J87 0
Q6UXB3 O14763 0
Q5JRS4 Q8IV45 0
P0DP73 Q9UBS4 0
Q99075 Q8NGE9 0
Q07627 P59646 0
Q9HB15 Q5VXU1 0
P20774 O75531 0
O43557 Q9P287 0
Q8NGG2 A6NIY4 0
Q01718 Q9NZ81 0
P30542 O14793 0
Q9UPI3 Q6YBV0 0
Q8N0Z9 Q96FX7 0
Q9BYS1 Q14641 0
P41595 Q9Y5N5 0
O14764 Q9H1B4 0
P48060 Q9BRP8 0
Q569G3 Q6UXD7 0
Q99500 Q12891 0
Q5T215 Q86W42 0
A6NFK2 P0CG21 0
O43827 D3W0D1 0
P02818 Q9Y3A4 0
Q9UBD3 A6NKL6 0
Q13461 O43173 0
P10720 Q8NGK5 0
A8MVA2 Q15758 0
Q5T7W7 Q8NEB5 0
P47211 P60411 0
Q8N1E6 Q8NGE9 0
P35410 Q96GS6 0
Q7Z4R8 O95371 0
Q9H6R6 Q96MW1 0
Q9NRG9 P10082 0
Q12972 Q9BXW7 0
Q8NGU9 O15229 0
P27658 Q8N4H0 0
Q9H4G4 Q9BXQ6 0
Q6UXB1 Q8N428 0
Q96DL1 Q6P2I7 0
Q8NGI9 P11940 0
Q53FP2 Q9UKR0 0
Q9H461 P04731 0
Q8IY45 O60513 0
O43505 Q92769 0
Q9H2C2 P49908 0
Q96PD5 Q8NGH5 0
Q96KJ9 Q8N412 0
O43613 O60755 0
Q9UKP6 P47992 0
Q9NRX4 Q86UW8 0
P82912 Q8NGC1 0
P08913 O95500 0
Q9H0Y0 O60488 0
Q86YN1 Q92765 0
Q8NGZ9 Q9NQ79 0
O94777 Q8NGF8 0
P30953 Q5TDP6 0
Q92665 Q16653 0
Q8TED1 Q8NBT0 0
Q5MJ09 O60508 0
Q6IEV9 Q5VTE6 0
P15812 P25942 0
Q99958 Q9BS26 0
Q8NGG3 Q9NS93 0
Q9UF47 Q9Y5Y7 0
Q9NWZ8 Q07507 0
P51687 Q13547 0
P17096 Q8TDN7 0
Q6PI25 P60328 0
P04732 Q8NG97 0
A6ZKI3 Q9H341 0
P09693 O95406 0
Q9UI42 Q9NRJ7 0
Q9ULM6 P09104 0
Q8NGF1 P08962 0
P07998 Q9GZU7 0
P09228 Q86YL5 0
Q9BZR6 P0DJG4 0
Q86X19 Q96SI1 0
Q8NG11 P12277 0
Q8IXP5 Q13508 0
Q13950 Q5JTD7 0
Q13477 Q8TBM7 0
Q7Z7F0 P40967 0
Q15544 P15086 0
B1AKI9 O95968 0
P00414 Q9H6X5 0
Q15619 Q96LL9 0
Q14210 Q6P2D8 0
Q96K31 Q96LA8 0
Q9H207 O00338 0
Q9HD64 Q9H4I3 0
Q9H977 Q9UBR2 0
Q9BYW3 O15037 0
P58294 O76095 0
Q8WZ19 P30301 0
P01008 Q9UHA7 0
Q96QE2 Q92959 0
P47972 P27449 0
Q8NDX2 Q15257 0
Q6WN34 P29460 0
Q8NBX0 Q8NGJ2 0
Q8N8U3 O43681 0
Q8NGG4 Q01081 0
P16422 Q5TGZ0 0
P56181 Q9NXB0 0
Q8TAV5 Q9UBV7 0
Q496J9 Q9H0I9 0
Q9BXS4 Q701N4 0
Q8NGY1 Q9Y3U8 0
Q96R08 Q6UXB0 0
A6NL88 Q9BYT1 0
Q6ZSM3 Q7RTY0 0
P62324 Q92187 0
Q96R47 Q8WVP7 0
P02771 Q6XE24 0
Q9NUC0 Q96NT5 0
Q8N461 P35346 0
Q8NGY6 P82675 0
P45452 P48169 0
P0DN86 Q5M8T2 0
Q5U623 Q12887 0
Q8N104 P27695 0
Q9UKZ9 Q7Z5L0 0
Q9NX07 P51665 0
Q9NNX6 Q6UXV3 0
Q5JQS5 O14949 0
P52788 Q9NXJ0 0
P23490 P48146 0
Q0P651 O43610 0
Q9Y2T5 P00742 0
A8K4G0 P17096 0
Q9HBW1 O43548 0
O60811 Q96LC9 0
O15228 Q9BY19 0
O75354 P62750 0
Q00266 O75379 0
Q6UXN2 P21918 0
Q92911 Q9Y421 0
Q8WXX5 Q8NFX7 0
Q16653 O60383 0
Q96A98 Q9H598 0
Q9Y6L6 O00168 0
Q9Y303 Q8NA31 0
Q11206 Q8IY57 0
P23582 Q6UWD8 0
Q16799 Q99943 0
P61927 O75439 0
P0C7U1 Q96FN9 0
P82970 Q9UHP9 0
Q8NGL7 Q8WUA2 0
Q9UJC5 Q8TDV0 0
A8MYP8 O95473 0
Q9NWC5 Q9UBQ7 0
Q9GZR2 Q8N131 0
Q9BZG2 Q8N4P3 0
O60403 Q15399 0
Q8NGJ8 Q5JQS5 0
P0C5Y4 Q9Y5P0 0
Q7L9B9 Q8NH70 0
Q9NZH7 Q8N682 0
Q96EP9 P30408 0
P59990 Q19AV6 0
Q8IV32 Q9H0Q3 0
P04732 Q6EEV6 0
Q8N7R1 O14793 0
Q0VAQ4 P98153 0
P55089 Q9H4G4 0
Q9NYB0 Q13232 0
Q8N6Y2 P05408 0
Q9Y617 Q9ULH4 0
O43508 Q8IXX5 0
Q9Y5E9 P01011 0
Q30KQ9 Q8NGD5 0
Q08ET2 P00156 0
O15514 P08913 0
Q9BUE6 Q96RP3 0
P38567 Q496F6 0
Q14032 O94777 0
P60891 Q9NRA0 0
A6NIV6 Q8NGL1 0
Q13316 Q9UJ68 0
O96001 O75381 0
Q9NPH6 Q9P2V4 0
Q9HB15 O00115 0
O43759 P0C7Q6 0
Q9Y5Y3 Q6ZPD8 0
O75342 Q8TAE8 0
O94864 O43819 0
P22528 Q5T215 0
Q5T215 Q9NRV9 0
Q5VXT5 Q4KMQ1 0
Q2QL34 Q96C36 0
Q9NZH7 A0PK05 0
P0C1Z6 Q86WC4 0
P13995 Q8NH18 0
Q96PG1 Q7Z6J8 0
Q9GZZ6 Q9ULC0 0
Q8NDV2 Q16653 0
Q9BRV3 P26718 0
Q96KC9 A6NLC5 0
O75419 P46721 0
P20962 Q969Z3 0
Q9UGF6 Q8NH18 0
Q86V85 Q7Z3Q1 0
O43557 P11678 0
Q96AY2 Q9Y291 0
P63165 Q8IZQ5 0
Q9Y285 Q8NEY3 0
O43854 Q9BS18 0
Q96S42 Q5SQS8 0
Q9UQ03 P49190 0
Q8NCS7 B6A8C7 0
P49685 Q1W6H9 0
P41273 O15205 0
P56385 P26717 0
P22894 Q9UKL4 0
O15552 Q9BWH2 0
Q8NGX0 Q8NHS0 0
O15444 O43390 0
A6NKW6 Q9UFN0 0
Q8N112 Q6UXX9 0
Q29980 O14581 0
O14949 Q07955 0
O60431 P57087 0
P01178 A5PLL7 0
P49279 Q8NCC3 0
P98177 Q9BXR0 0
Q92561 O75348 0
O95388 P13929 0
O14530 Q9NXV6 0
Q9Y282 Q6UY18 0
Q6UWY2 Q9UN76 0
P04062 P12645 0
Q9NQS1 Q2M3M2 0
Q13093 Q6ZN01 0
Q9P021 Q8NGP8 0
Q8NH02 P04141 0
Q8NGD2 P78358 0
Q8WZ59 O43908 0
Q3SYF9 P20382 0
Q8NGD4 Q99788 0
P56385 Q96HP8 0
P13473 Q9H310 0
Q9Y5N1 Q8N1C3 0
Q8N8D1 O14493 0
P24592 Q9UBR5 0
P02818 P48506 0
Q6UXF7 P00414 0
Q9GZL7 Q9NR22 0
Q9NZ45 Q9ULB5 0
P78345 P09564 0
P09758 O75083 0
Q8NE35 Q49B96 0
O75508 Q9NPA0 0
Q13309 P08253 0
Q96NL8 Q16538 0
B3EWG6 Q5J8X5 0
Q9Y3R4 O14793 0
Q96R05 A6NJI9 0
Q6Q8B3 O00155 0
Q9Y3Q3 P11182 0
P48061 Q86WU2 0
Q8NGG4 Q9UK97 0
Q9HC44 Q9P298 0
Q9BUL9 Q08AI6 0
Q3LI70 P56381 0
P26951 Q86YT5 0
Q8NBX0 P04000 0
Q8NH19 P52655 0
O00391 P04216 0
Q86SQ6 Q8NBP5 0
Q8NI99 Q9NVL1 0
Q969F1 Q9BUM1 0
Q8IWA6 Q9BYR4 0
Q3SY46 P13727 0
O76000 Q6NUJ1 0
P08476 P43626 0
Q8N743 Q5T1Q4 0
Q9H6F2 Q8N6L7 0
Q8IWX5 P30559 0
Q5VXH5 Q9NW97 0
Q16654 Q8NG35 0
P13726 O60938 0
Q8NGJ4 P38571 0
Q5JRS4 Q13467 0
P32247 Q9BVG4 0
Q96QV1 Q9NP94 0
O43300 Q15118 0
Q13304 O76082 0
P43681 Q9Y5P0 0
Q9HCU0 Q9NP97 0
Q8NH80 Q5SQ64 0
Q8NHZ8 Q8WY41 0
P78406 Q96KJ9 0
Q9Y3D6 P47890 0
Q9NWF4 Q9UK59 0
P03915 Q5RL73 0
A0A0X1KG70 Q8WXI8 0
Q9BXJ3 Q96ES6 0
Q96PL5 Q9HD33 0
O43175 Q6UXN9 0
O60636 Q8NBJ5 0
Q9UK55 Q9UKJ1 0
A0PJX4 Q9Y3A5 0
Q9H1E5 Q9BSC4 0
Q96D98 Q99965 0
Q96QS1 Q5JXA9 0
P32121 Q7Z4G1 0
O00341 Q9NR23 0
Q8N816 Q53FT3 0
Q96PJ5 P62879 0
O00144 Q9BV44 0
P58499 Q5TEU4 0
O75818 Q8WTQ1 0
Q9NV39 Q96EP9 0
Q9NRN9 Q96SC8 0
Q9H8S9 Q53HI1 0
Q9NU53 P14780 0
Q9UKF2 Q9NS82 0
P09228 Q96NZ1 0
Q6P1M0 Q8NGC1 0
P08218 Q9BT04 0
Q6ZQN7 Q01726 0
Q86VU5 P51511 0
P82930 Q86SX6 0
P34903 O60783 0
O75325 Q86WB7 0
Q96L15 Q6ZMB0 0
Q86TA1 Q6ZT21 0
Q9BQ67 P02776 0
Q9NQZ7 P32971 0
P40121 Q3LI58 0
Q13571 P47887 0
Q9H6P5 Q8N8G6 0
P54922 Q499Z3 0
Q00266 Q9Y5U8 0
Q5JSS6 Q96S97 0
Q9Y5E9 Q96DZ9 0
O43347 Q3B7I2 0
Q8WXA2 Q8NG35 0
O75663 Q8NGC9 0
A6NGN9 Q96MF4 0
Q15615 P10644 0
P29279 Q9NVM1 0
Q8NHY0 P19397 0
Q9BPX5 O00479 0
P04085 Q8NI29 0
Q5JSQ8 Q08AM6 0
O60809 P15085 0
Q9NV39 Q9H7D7 0
P0DJI8 Q8NH03 0
Q96Q80 Q9H0R1 0
Q9H6X4 Q7Z3D4 0
P78410 P21589 0
Q9NYV9 Q9BQJ4 0
Q8IXQ3 O60575 0
Q969J5 Q9NWS6 0
P08571 O95150 0
Q8NH63 Q8WXD5 0
Q8NGG7 Q9NQL9 0
Q8IXP5 Q4KMQ1 0
Q7Z2H8 B1ATL7 0
Q7Z5M8 P34981 0
Q9Y215 O95563 0
P02741 Q96EY7 0
Q8NH53 P08708 0
Q8NGZ6 O75439 0
Q5KU26 Q8N8Q1 0
Q8N4F4 Q5VWW1 0
O43173 Q8TBE0 0
P82675 Q2QL34 0
P28288 Q9NT99 0
Q9UBN6 Q9UHI7 0
Q6PI26 Q9UBD3 0
Q12893 Q9H3Z4 0
Q99766 Q969S6 0
Q96MP5 Q9Y693 0
Q9BX51 P19235 0
Q68DH5 P50053 0
O95944 Q9NRX3 0
P02708 Q86XR5 0
Q2M2E3 Q9H208 0
Q96MX6 Q96MH6 0
Q9BYZ8 Q15696 0
Q52LC2 P47224 0
Q96GL9 Q04844 0
P28336 O94907 0
Q8N609 Q9NSU2 0
Q9Y584 Q8NDX9 0
P78406 Q04726 0
O75636 Q8NGH7 0
Q9Y2C4 Q9BTV4 0
Q3LI81 P26373 0
Q11206 P08243 0
O14718 Q6NXG1 0
Q7L1T6 Q92743 0
Q8NBI2 Q9H2S6 0
Q7Z3T1 A6NLC5 0
A4D2G3 Q8NGG3 0
Q9UQ74 Q9H816 0
Q96I25 Q9H6L5 0
O76036 Q9NS26 0
P98179 Q969I6 0
Q15836 P00480 0
Q8N0Z6 Q9UHA7 0
Q00266 Q12946 0
Q8WV19 Q2WEN9 0
Q8NGS2 Q96QK8 0
Q3LI72 Q9NNZ3 0
Q9NY87 Q96RI0 0
Q8NGX1 Q30KQ5 0
Q16654 Q8TAD7 0
Q8IVL8 Q96LB1 0
Q8IUX1 Q96A25 0
Q05519 Q8WTU2 0
Q5T7P2 O43827 0
O43653 O95256 0
Q08708 B2RNN3 0
Q96AA3 P07919 0
Q8TDW4 Q9NUM3 0
Q9H8M1 Q8NC01 0
Q9H7X2 Q15814 0
Q8NH61 P02689 0
P21246 A6NIM6 0
Q9NTQ9 O94907 0
Q8N6Y2 Q6PP77 0
Q12948 Q96BH3 0
O00626 Q8WXU2 0
Q8IWF6 Q8NDV1 0
Q9UHQ9 Q96KX2 0
Q9Y662 Q9BVK6 0
Q86YV9 Q7L0J3 0
P20962 Q8TAZ6 0
Q16602 O15427 0
Q9H693 Q8NGV0 0
Q9NQX7 P36542 0
P52655 Q9Y6X1 0
P35462 O94808 0
Q5T7M4 Q53QW1 0
Q8NG75 Q9BXC0 0
Q9H4M3 Q8NEX6 0
Q96J84 P23921 0
P32248 Q9Y3D6 0
Q9H1L0 Q9Y536 0
Q9Y5Y0 P43004 0
P26718 Q92949 0
Q86X53 P58753 0
Q8N0U8 Q86UC2 0
P49747 Q13258 0
Q8IVP5 P57076 0
O43505 O75638 0
P55808 P01178 0
Q6UXZ3 O43181 0
Q96LL9 Q92743 0
Q9NRN9 P0DTE7 0
Q96QH8 O75915 0
P14621 P35625 0
Q92845 O76071 0
Q9C0B5 Q9GZQ6 0
Q5NUL3 Q9UHX1 0
P26678 Q969F8 0
Q5VT40 A4D1S0 0
Q9ULK5 Q9Y5U5 0
A2RUH7 Q96M60 0
P43681 P59536 0
P98179 O14958 0
Q9P2V4 Q9Y2M2 0
Q9GZP8 A8MQB3 0
Q9UIM3 P19075 0
P10599 Q9H221 0
Q96NL8 A4D0Y5 0
Q96GY3 Q9HD64 0
A8MXV4 Q5D1E8 0
O60507 Q7Z417 0
Q86UU9 Q9UHP7 0
Q3LI81 P22003 0
P22083 Q16651 0
Q8NHC4 P31321 0
Q9BX67 O15466 0
Q9Y693 P78310 0
P00156 P78358 0
Q9NPD3 Q16739 0
Q96I25 Q92186 0
Q8NAX2 P09417 0
P98179 Q9Y6H3 0
Q8NGG6 Q5JSQ8 0
Q9UJ71 Q96BD0 0
Q5T686 O60830 0
O60258 P16520 0
P30531 Q3SYC2 0
Q9NR71 P13501 0
Q9GZP7 P09661 0
Q6IFN5 Q9ULC8 0
Q16281 P09683 0
P03905 Q05048 0
P23219 P43626 0
Q96QE2 Q8NGJ0 0
Q9UMX0 Q8NGG5 0
Q14563 P30411 0
Q05952 Q9H977 0
Q9BUU2 Q9BS86 0
Q9BZR6 Q1W6H9 0
P29274 P16581 0
Q96HP8 Q9NRJ7 0
Q9Y5C1 Q8N7N1 0
Q9Y535 O15354 0
Q8NCS4 P36955 0
Q53TN4 Q9UIX4 0
Q8NBI2 O60928 0
A8MYP8 P29803 0
P24071 Q9NUD9 0
Q8IYS1 O75379 0
Q9NQ60 P01229 0
Q96IY1 Q9Y5Q6 0
O60488 Q93038 0
Q7Z7B8 Q9H6Y2 0
P82933 Q9ULZ0 0
Q9UNK9 P22692 0
P31689 Q9H0F6 0
Q13203 Q9UKQ9 0
Q92542 Q9GZP1 0
Q96B42 Q96IK1 0
Q5T9Z0 Q5T686 0
Q9GZZ6 Q9Y5R8 0
Q14050 P61812 0
Q6UX71 Q4LDG9 0
Q9UN67 P29401 0
P21815 Q96IZ6 0
P62324 P62879 0
P60368 O00144 0
Q92828 Q9NZI7 0
Q9NZ20 Q12951 0
Q8TAY7 A6NI73 0
Q96JT2 Q9UJH8 0
Q2T9J0 P16860 0
O60258 Q01081 0
Q08ET2 Q9UKT7 0
Q9GZV7 Q96QD9 0
Q9H221 P35244 0
Q8N0Y3 O14523 0
O75325 O60831 0
Q9Y698 P55317 0
Q9UK55 Q9H3S3 0
Q8NFK1 Q86VZ2 0
Q6GV28 O75352 0
O75074 Q9BZS1 0
P38484 Q9ULZ9 0
Q13461 Q16853 0
P43681 P61604 0
Q8TDQ1 Q9H6Y2 0
P08700 Q6ZR62 0
Q9BUL9 Q8NGM9 0
Q68D91 Q6UWW0 0
Q9H221 P25929 0
Q8WTQ4 Q9UHC3 0
Q8NH02 Q15078 0
Q9NS84 P31994 0
Q96QV1 P07498 0
Q5VWZ2 O43291 0
P21728 Q8NGP2 0
P78395 O43815 0
Q96IV6 B9A014 0
Q9NZJ0 Q16222 0
P30989 Q8TBY0 0
P56381 Q53GD3 0
P55064 Q12805 0
O43508 Q6NSJ0 0
Q96DU9 Q9ULC8 0
P28325 Q9NQ60 0
Q9H347 Q12908 0
Q15198 Q6KF10 0
Q5VTL8 O75638 0
P09172 Q96LT9 0
P07476 Q9NRS4 0
Q15828 Q96P65 0
Q5T6F0 Q5EBM0 0
Q14973 P29508 0
Q9UJW2 Q6BCY4 0
P40337 O95400 0
Q5T6F0 P0DPA2 0
Q13310 Q9BW71 0
Q86XE5 Q86UB9 0
Q13217 Q8WWX9 0
O76001 P05166 0
Q9Y546 P08254 0
P55001 Q96JJ7 0
Q2VPJ9 P41440 0
Q9UHF4 A4D1T9 0
Q8WX92 Q96M20 0
P11182 Q8N539 0
Q6PI26 Q9BQ04 0
Q96QH8 P01033 0
P04732 P01011 0
Q9UNX3 P29279 0
Q96HP8 Q9Y5Y4 0
P0C1Z6 O75190 0
Q6ZUK4 Q8WTX9 0
Q6NT52 Q13508 0
Q9Y6M5 Q9GZN0 0
Q16842 Q9UQ72 0
